sentence,aspect span,aspects,gold_label,pred_label,pred_prob
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .","(18, 20)",portable computing,positive,negative,[[0.6352184  0.16459295 0.20018871]]
I would have given it 5 starts was it not for the fact that it had Windows 8,"(16, 18)",Windows 8,negative,negative,[[0.9087806  0.0668894  0.02432996]]
"MS Office 2011 for Mac is wonderful , well worth it .","(0, 5)",MS Office 2011 for Mac,positive,positive,[[0.01628402 0.02927041 0.9544456 ]]
But the performance of Mac Mini is a huge disappointment .,"(2, 3)",performance,negative,positive,[[0.37964976 0.0912388  0.5291114 ]]
They do n't just look good ; they deliver excellent performance .,"(4, 5)",look,positive,positive,[[0.03735337 0.00718777 0.9554589 ]]
They do n't just look good ; they deliver excellent performance .,"(10, 11)",performance,positive,positive,[[0.02917071 0.00650759 0.96432173]]
I have had it over a year now with out a Glitch of any kind .. I love the lit up keys and screen display ... this thing is Fast and clear as can be .,"(19, 22)",lit up keys,positive,positive,[[0.30118388 0.07378025 0.6250358 ]]
I have had it over a year now with out a Glitch of any kind .. I love the lit up keys and screen display ... this thing is Fast and clear as can be .,"(23, 25)",screen display,positive,negative,[[0.5301767  0.0986483  0.37117505]]
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,"(1, 4)",Mountain Lion OS,positive,negative,[[0.5628129  0.23516066 0.20202643]]
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,"(15, 17)",Microsoft Windows,neutral,negative,[[0.52714056 0.253406   0.21945341]]
"However , I can refute that OSX is "" FAST "" .","(6, 7)",OSX,negative,negative,[[0.5145275  0.14886919 0.3366033 ]]
Enjoy using Microsoft Office !,"(2, 4)",Microsoft Office,positive,positive,[[0.11073621 0.37982097 0.5094428 ]]
Incredible graphics and brilliant colors .,"(1, 2)",graphics,positive,positive,[[0.00356467 0.00299624 0.99343914]]
Incredible graphics and brilliant colors .,"(4, 5)",colors,positive,positive,[[0.0035752  0.00300004 0.9934248 ]]
Built - in apps are purely amazing .,"(0, 4)",Built - in apps,positive,positive,[[0.05133877 0.03698477 0.91167647]]
Cons : Screen resolution .,"(2, 4)",Screen resolution,negative,negative,[[0.42945728 0.23622197 0.33432078]]
From the speed to the multi touch gestures this operating system beats Windows easily .,"(9, 11)",operating system,positive,positive,[[0.23014946 0.14948848 0.6203621 ]]
From the speed to the multi touch gestures this operating system beats Windows easily .,"(12, 13)",Windows,negative,positive,[[0.22278574 0.14909351 0.6281208 ]]
From the speed to the multi touch gestures this operating system beats Windows easily .,"(2, 3)",speed,positive,positive,[[0.25460187 0.15655756 0.58884054]]
From the speed to the multi touch gestures this operating system beats Windows easily .,"(5, 8)",multi touch gestures,positive,positive,[[0.26779896 0.15719865 0.5750024 ]]
I really like the size and I 'm a fan of the ACERS .,"(4, 5)",size,positive,positive,[[0.13156891 0.10382587 0.7646052 ]]
"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500 - 2000 ) which also support "" accidents "" like drops and spills that are NOT covered by AppleCare .","(4, 10)",SquareTrade 3-Year Computer Accidental Protection Warranty,positive,negative,[[0.51927835 0.40576345 0.07495822]]
"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500 - 2000 ) which also support "" accidents "" like drops and spills that are NOT covered by AppleCare .","(31, 32)",AppleCare,negative,negative,[[0.5611823  0.3658379  0.07297977]]
It 's light and easy to transport .,"(6, 7)",transport,positive,positive,[[0.0355713  0.01573996 0.9486887 ]]
Once you get past learning how to use the poorly designed Windows 8 Set - Up you may feel frustrated .,"(11, 16)",Windows 8 Set - Up,negative,negative,[[0.589612   0.28216472 0.12822331]]
"It 's been time for a new laptop , and the only debate was which size of the Mac laptops , and whether to spring for the retina display .","(15, 16)",size,neutral,positive,[[0.12326653 0.3543892  0.52234423]]
"It 's been time for a new laptop , and the only debate was which size of the Mac laptops , and whether to spring for the retina display .","(27, 29)",retina display,neutral,positive,[[0.14162394 0.3598964  0.4984796 ]]
The reason why I choose apple MacBook because of their design and the aluminum casing .,"(10, 11)",design,positive,positive,[[0.08059379 0.14037028 0.7790359 ]]
The reason why I choose apple MacBook because of their design and the aluminum casing .,"(13, 15)",aluminum casing,positive,positive,[[0.10557965 0.1587593  0.7356611 ]]
The aluminum body sure makes it stand out .,"(1, 3)",aluminum body,positive,positive,[[0.36427763 0.04650581 0.5892166 ]]
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .","(5, 8)",integrate bluetooth devices,positive,positive,[[0.10274804 0.08339661 0.81385523]]
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .","(10, 12)",USB devices,positive,positive,[[0.08648156 0.09462087 0.8188976 ]]
"And the fact that Apple is driving the 13 "" RMBP with the Intel4000 graphic chip seems underpowered ( to me .","(13, 16)",Intel4000 graphic chip,negative,negative,[[0.6807608  0.14837039 0.1708688 ]]
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,"(3, 7)",DVD drive Firewire port,neutral,neutral,[[0.4391337 0.5164623 0.044404 ]]
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,"(11, 12)",adapter,neutral,neutral,[[0.43720323 0.51888335 0.0439134 ]]
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,"(16, 18)",SDXC slot,negative,neutral,[[0.43879247 0.5171953  0.04401223]]
The durability of the laptop will make it worth the money .,"(1, 2)",durability,positive,positive,[[0.2952109  0.05661237 0.6481767 ]]
Well designed and fast .,"(1, 2)",designed,positive,positive,[[0.02230316 0.02067472 0.95702213]]
"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .","(14, 15)",use,positive,positive,[[0.00616885 0.00319816 0.990633  ]]
Exactly as posted plus a great value .,"(6, 7)",value,positive,positive,[[0.05899253 0.04220013 0.8988073 ]]
The specs are pretty good too .,"(1, 2)",specs,positive,positive,[[0.15565076 0.00978949 0.8345598 ]]
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .","(4, 6)",product quality,positive,positive,[[0.00106375 0.00190049 0.99703574]]
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .","(7, 8)",aesthetics,positive,positive,[[9.3557080e-04 1.8428052e-03 9.9722159e-01]]
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .","(9, 10)",craftmanship,positive,positive,[[9.8871975e-04 1.9022194e-03 9.9710912e-01]]
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .","(12, 14)",customer service,positive,positive,[[0.00133234 0.00216446 0.99650323]]
It is a great size and amazing windows 8 included !,"(4, 5)",size,positive,positive,[[0.00233412 0.00583136 0.9918345 ]]
It is a great size and amazing windows 8 included !,"(7, 9)",windows 8,positive,positive,[[0.00197135 0.00465097 0.99337775]]
I do not like too much Windows 8 .,"(6, 8)",Windows 8,negative,negative,[[0.6798461  0.11994848 0.20020543]]
Startup times are incredibly long : over two minutes .,"(0, 2)",Startup times,negative,positive,[[0.39102718 0.10604524 0.5029276 ]]
Also stunning colors and speedy,"(2, 3)",colors,positive,positive,[[0.00596637 0.00615223 0.9878813 ]]
great price free shipping what else can i ask for ! !,"(1, 2)",price,positive,positive,[[0.0871101  0.08414319 0.8287467 ]]
great price free shipping what else can i ask for ! !,"(3, 4)",shipping,positive,positive,[[0.08562385 0.08487651 0.82949966]]
This mouse is terrific .,"(1, 2)",mouse,positive,positive,[[0.11259029 0.03582391 0.8515858 ]]
It is really thick around the battery .,"(6, 7)",battery,neutral,positive,[[0.39869076 0.02482875 0.57648045]]
And windows 7 works like a charm .,"(1, 3)",windows 7,positive,positive,[[0.12514551 0.16985011 0.7050044 ]]
":) Great product , great price , great delivery , and great service .","(5, 6)",price,positive,positive,[[2.8842374e-05 2.8129230e-04 9.9968994e-01]]
":) Great product , great price , great delivery , and great service .","(8, 9)",delivery,positive,positive,[[2.9591120e-05 2.8934676e-04 9.9968112e-01]]
":) Great product , great price , great delivery , and great service .","(12, 13)",service,positive,positive,[[3.3360400e-05 3.0917375e-04 9.9965751e-01]]
:] It arrived so fast and customer service was great .,"(6, 8)",customer service,positive,positive,[[0.02355594 0.00485871 0.9715853 ]]
tried windows 8 and hated it ! ! !,"(1, 3)",windows 8,negative,negative,[[0.42343313 0.16154464 0.4150222 ]]
Set up was a breeze .,"(0, 2)",Set up,positive,positive,[[0.3777974  0.12792219 0.49428043]]
But I do NOT like Win8 .,"(5, 6)",Win8,negative,negative,[[0.49410534 0.15983143 0.34606332]]
I am still in the process of learning about its features .,"(10, 11)",features,neutral,positive,[[0.22719686 0.08741211 0.68539107]]
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .","(11, 12)",price,negative,negative,[[0.59804195 0.22144924 0.18050878]]
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .","(17, 18)",OSX,negative,negative,[[0.5822892  0.22348854 0.19422226]]
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .","(21, 24)",support for games,negative,negative,[[0.60230565 0.21859995 0.1790944 ]]
"I wanted it for it 's mobility and man , this little bad boy is very nice .","(6, 7)",mobility,positive,positive,[[0.17477742 0.01297606 0.81224656]]
I found the mini to be : Exceptionally easy to set up,"(10, 12)",set up,positive,positive,[[0.11140209 0.10182612 0.7867718 ]]
Having USB3 is why I bought this Mini .,"(1, 2)",USB3,positive,negative,[[0.44915098 0.20915365 0.34169543]]
The sound is nice and loud ; I do n't have any problems with hearing anything .,"(1, 2)",sound,positive,negative,[[0.8450474  0.0128657  0.14208691]]
"It is very slim , the track pad is very much impressed with me .","(6, 8)",track pad,positive,positive,[[0.00801666 0.00147734 0.990506  ]]
The settings are not user - friendly either .,"(1, 2)",settings,negative,negative,[[0.5457325  0.1333485  0.32091898]]
Thank goodness for OpenOffice !,"(3, 4)",OpenOffice,positive,positive,[[0.05666896 0.09614654 0.8471845 ]]
"Awesome form factor , great battery life , wonderful UX .","(1, 3)",form factor,positive,positive,[[0.00179211 0.00359394 0.99461395]]
"Awesome form factor , great battery life , wonderful UX .","(5, 7)",battery life,positive,positive,[[0.00176126 0.00359501 0.9946437 ]]
"Awesome form factor , great battery life , wonderful UX .","(9, 10)",UX,positive,positive,[[0.00188508 0.00390897 0.994206  ]]
i love the keyboard and the screen .,"(3, 4)",keyboard,positive,positive,[[0.0891147  0.0657479  0.84513736]]
i love the keyboard and the screen .,"(6, 7)",screen,positive,positive,[[0.09109364 0.06698866 0.8419177 ]]
"However , there are MAJOR issues with the touchpad which render the device nearly useless .","(8, 9)",touchpad,negative,negative,[[0.94867676 0.03747989 0.01384336]]
I 've already upgraded o Mavericks and I am impressed with everything about this computer .,"(5, 6)",Mavericks,positive,positive,[[0.17349765 0.2081066  0.6183958 ]]
Not as fast as I would have expect for an i5 .,"(10, 11)",i5,negative,positive,[[0.33150437 0.07927855 0.5892171 ]]
thanks for great service and shipping !,"(3, 4)",service,positive,positive,[[0.00420091 0.00651624 0.98928285]]
thanks for great service and shipping !,"(5, 6)",shipping,positive,positive,[[0.00432947 0.00677182 0.9888987 ]]
"The performance seems quite good , and built - in applications like iPhoto work great with my phone and camera .","(1, 2)",performance,positive,positive,[[0.00388203 0.01828211 0.97783583]]
"The performance seems quite good , and built - in applications like iPhoto work great with my phone and camera .","(7, 11)",built - in applications,positive,positive,[[0.00295185 0.01473174 0.98231643]]
"The performance seems quite good , and built - in applications like iPhoto work great with my phone and camera .","(12, 13)",iPhoto,positive,positive,[[0.00215954 0.01685398 0.9809864 ]]
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,"(5, 7)",hard drive,neutral,neutral,[[0.16125868 0.46334186 0.3753994 ]]
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,"(9, 12)",Samsung 830 SSD,positive,neutral,[[0.15465611 0.4471941  0.3981498 ]]
Starts up in a hurry and everything is ready to go .,"(0, 2)",Starts up,positive,negative,[[0.5901394  0.11661352 0.2932471 ]]
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .","(13, 14)",aluminum,negative,positive,[[0.08250418 0.022035   0.89546084]]
Quick and has built in virus control .,"(3, 7)",built in virus control,positive,positive,[[0.39182803 0.08812965 0.52004236]]
Took a long time trying to decide between one with retina display and one without .,"(10, 12)",retina display,neutral,negative,[[0.572138   0.24143817 0.18642384]]
I was also informed that the components of the Mac Book were dirty .,"(6, 7)",components,negative,negative,[[0.5983692  0.18793859 0.21369226]]
"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !","(1, 2)",hardware,negative,negative,[[0.96257484 0.03112302 0.00630203]]
It 's so nice that the battery last so long and that this machine has the snow lion !,"(6, 7)",battery,positive,positive,[[0.16422866 0.02732479 0.80844647]]
It 's so nice that the battery last so long and that this machine has the snow lion !,"(16, 18)",snow lion,positive,positive,[[0.14835216 0.02784005 0.8238078 ]]
HOWEVER I chose two day shipping and it took over a week to arrive .,"(5, 6)",shipping,negative,negative,[[0.4007335  0.35212925 0.2471373 ]]
"it 's exactly what i wanted , and it has all the new features and whatnot .","(13, 14)",features,positive,positive,[[0.00826719 0.03717503 0.9545578 ]]
Can you buy any laptop that matches the quality of a MacBook ?,"(8, 9)",quality,positive,positive,[[0.25140062 0.2002328  0.54836655]]
"It feels cheap , the keyboard is not very sensitive .","(5, 6)",keyboard,negative,negative,[[0.62953556 0.00840507 0.36205938]]
"Though please note that sometimes it crashes , and the sound quality is nt superb .","(10, 12)",sound quality,negative,negative,[[0.6767966  0.02515201 0.29805127]]
It is very easy to navigate even for a novice .,"(5, 6)",navigate,positive,positive,[[0.00973954 0.00655534 0.9837051 ]]
"Does everything I need it to , has a wonderful battery life and I could n't be happier .","(10, 12)",battery life,positive,positive,[[0.20347224 0.04927698 0.74725085]]
Great Performance and Quality .,"(1, 2)",Performance,positive,positive,[[0.01030912 0.00503846 0.98465246]]
Great Performance and Quality .,"(3, 4)",Quality,positive,positive,[[0.01033106 0.00507465 0.98459435]]
"I used windows XP , windows Vista , and Windows 7 extensively .","(2, 4)",windows XP,neutral,neutral,[[0.08440275 0.8020302  0.11356702]]
"I used windows XP , windows Vista , and Windows 7 extensively .","(5, 7)",windows Vista,neutral,neutral,[[0.08412845 0.798788   0.1170835 ]]
"I used windows XP , windows Vista , and Windows 7 extensively .","(9, 11)",Windows 7,neutral,neutral,[[0.08416322 0.7977722  0.11806453]]
I did add a SSD drive and memory,"(4, 6)",SSD drive,neutral,neutral,[[0.11659618 0.48552045 0.39788336]]
I did add a SSD drive and memory,"(7, 8)",memory,neutral,neutral,[[0.11426882 0.48162827 0.4041029 ]]
On start up it asks endless questions just so itune can sell you more of their products .,"(1, 3)",start up,negative,negative,[[0.5630296  0.22246827 0.21450213]]
On start up it asks endless questions just so itune can sell you more of their products .,"(9, 10)",itune,negative,negative,[[0.54611486 0.22441047 0.22947472]]
I Have been a Pc user for a very long time now but I will get used to this new OS .,"(20, 21)",OS,neutral,positive,[[0.25839075 0.23903736 0.50257194]]
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone / iPod touch cables .","(10, 12)",restore disks,negative,neutral,[[0.10213637 0.5191176  0.37874603]]
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone / iPod touch cables .","(36, 38)",charging cables,negative,neutral,[[0.09271146 0.52318823 0.38410026]]
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone / iPod touch cables .","(44, 45)",material,negative,neutral,[[0.08395601 0.5232908  0.39275315]]
I bought it to my son who uses it for graphic design .,"(10, 12)",graphic design,neutral,positive,[[0.19656937 0.20209299 0.6013376 ]]
I never tried any external mics with that iMac .,"(4, 6)",external mics,neutral,negative,[[0.47784096 0.35661498 0.16554408]]
The new os is great on my macbook pro !,"(2, 3)",os,positive,positive,[[0.01883719 0.04668235 0.9344805 ]]
"I have experienced no problems , works as anticipated .","(6, 7)",works,positive,negative,[[0.6933683  0.09784801 0.2087836 ]]
System is running great .,"(0, 1)",System,positive,positive,[[0.0952624 0.0405473 0.8641903]]
Easy to customize setting and even create your own bookmarks .,"(2, 4)",customize setting,positive,positive,[[0.00741466 0.0622241  0.9303613 ]]
Easy to customize setting and even create your own bookmarks .,"(6, 10)",create your own bookmarks,positive,positive,[[0.00815853 0.06162017 0.9302214 ]]
"The MAC Mini , wireless keyboard / mouse and a HDMI cable is all I need to get some real work done .","(4, 8)",wireless keyboard / mouse,neutral,neutral,[[0.32184878 0.35903493 0.31911626]]
"The MAC Mini , wireless keyboard / mouse and a HDMI cable is all I need to get some real work done .","(10, 12)",HDMI cable,neutral,neutral,[[0.3131302  0.3591572  0.32771257]]
"it has all the features that we expected and the price was good , working well so far .","(4, 5)",features,positive,positive,[[0.13647492 0.01470231 0.8488228 ]]
"it has all the features that we expected and the price was good , working well so far .","(10, 11)",price,positive,positive,[[0.03375443 0.00835076 0.95789486]]
"it has all the features that we expected and the price was good , working well so far .","(14, 15)",working,positive,positive,[[0.01538495 0.00627395 0.97834116]]
"I work as a designer and coder and I needed a new buddy to work with , not gaming .","(18, 19)",gaming,neutral,positive,[[0.03341838 0.2891943  0.67738724]]
The new operating system makes this computer into a super iPad .,"(2, 4)",operating system,positive,positive,[[0.23851326 0.21000001 0.5514868 ]]
Easy to set up and go !,"(2, 4)",set up,positive,positive,[[0.05488193 0.09375476 0.8513633 ]]
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,"(7, 9)",hard drive,positive,positive,[[0.1888393  0.04827495 0.76288575]]
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,"(15, 17)",boots up,positive,positive,[[0.11395277 0.03834563 0.84770167]]
The only issue came when I tried scanning to the mac .,"(7, 8)",scanning,negative,negative,[[0.70411414 0.23641722 0.05946867]]
I think this is about as good as it gets at anything close to this price point .,"(15, 17)",price point,neutral,positive,[[0.432365   0.05493463 0.5127003 ]]
It 's just what we were looking for and it works great .,"(10, 11)",works,positive,positive,[[0.01807442 0.00651786 0.9754077 ]]
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,"(9, 10)",working,positive,positive,[[0.00620844 0.01245468 0.9813369 ]]
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,"(11, 12)",surfing,positive,positive,[[0.00471384 0.01170875 0.9835774 ]]
"It works fine , and all the software seems to run pretty well .","(1, 2)",works,positive,positive,[[0.11938196 0.05118181 0.8294362 ]]
"It works fine , and all the software seems to run pretty well .","(7, 8)",software,positive,positive,[[0.08244399 0.04500289 0.8725531 ]]
"I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .","(6, 8)",word processing,neutral,neutral,[[0.03651696 0.5485477  0.41493532]]
"I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .","(9, 11)",web browsing,neutral,neutral,[[0.03616575 0.54612964 0.41770458]]
"I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .","(13, 14)",gaming,neutral,neutral,[[0.03776314 0.5512019  0.411035  ]]
"I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .","(19, 20)",programming,neutral,neutral,[[0.03768993 0.54938716 0.41292292]]
"My wife was so excited to open the box , but quickly came to see that it did not function as it should .","(19, 20)",function,negative,negative,[[0.89156276 0.07541517 0.03302209]]
"I wanted a computer that was quite , fast , and that had overall great performance .","(15, 16)",performance,neutral,positive,[[0.00226966 0.00301425 0.9947161 ]]
"Apple "" Help "" is a mixed bag .","(0, 4)","Apple "" Help """,negative,negative,[[0.41472015 0.17356388 0.41171595]]
It suddenly can not work .,"(4, 5)",work,negative,negative,[[0.7476706  0.05371464 0.19861476]]
"Harddrive was in poor condition , had to replace it .","(0, 1)",Harddrive,negative,negative,[[0.9442285  0.03852286 0.01724867]]
The on / off switch is a bit obscure in the rear corner .,"(1, 5)",on / off switch,negative,negative,[[0.91827416 0.05752911 0.02419681]]
My only complaint is the total lack of instructions that come with the mac mini .,"(8, 9)",instructions,negative,negative,[[0.7294919  0.16194151 0.10856659]]
"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .","(14, 15)",gaming,negative,negative,[[0.57216245 0.2009059  0.22693163]]
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .","(5, 7)",content creation,positive,positive,[[0.08996029 0.45266908 0.45737067]]
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .","(8, 9)",Audio,positive,positive,[[0.08015396 0.42985028 0.48999578]]
